0,3131
0,1103
0,966
0,752
0,820
0,382
0,961
0,383
0,410
0,401
0,411
0,438
0,418
0,1263
0,442
0,531
0,694
0,1096
0,649
0,1974
0,938
0,1117
0,944
0,5178
0,1312
0,973
0,790
0,837
0,1009
0,614
0,409
0,556
0,456
0,648
0,389
0,403
0,828
0,424
0,463
0,526
0,685
0,784
0,861
0,914
0,1017
0,879
0,2424
0,1952
0,1108
0,483
0,631
0,431
0,589
0,545
0,461
0,404
0,515
0,707
0,423
0,817
0,486
0,734
0,623
0,1832
0,687
0,1380
0,945
0,1191
0,668
0,580
0,565
0,566
0,558
0,421
0,574
0,397
0,487
0,423
0,690
0,676
0,561
0,515
0,683
0,786
0,912
0,723
0,1289
0,638
0,1218
0,815
