500,6421
1000,4280
1500,4070
5000,3258
10000,3917
20000,6270
30000,3251
40000,1865
64000,1911
100000,5494
250000,8121
500000,19119
750000,28312
1000000,48986
2000000,68149
3000000,99342
5000000,258423
6000000,216961
9000000,294794
10485760,505557
15000000,500386
18000000,557877
20000000,711495
500,8614
1000,5262
1500,4189
5000,5275
10000,4378
20000,3448
30000,2590
40000,3265
64000,2234
100000,3812
250000,9351
500000,18287
750000,24500
1000000,38780
2000000,74175
3000000,106019
5000000,168878
6000000,245089
9000000,314645
10485760,401811
15000000,556431
18000000,646258
20000000,723252
500,8123
1000,7721
1500,5737
5000,3071
10000,5381
20000,2954
30000,3196
40000,2943
64000,2736
100000,6455
250000,13048
500000,21430
750000,35007
1000000,59325
2000000,89904
3000000,138126
5000000,220138
6000000,319554
9000000,433618
10485760,510574
15000000,707011
500,4171
1000,2904
1500,2599
5000,3100
10000,3078
20000,2211
30000,2317
40000,2439
64000,1546
100000,4133
250000,8698
500000,34390
750000,35509
1000000,34089
2000000,68498
3000000,149136
5000000,169102
6000000,225563
9000000,330826
10485760,403203
15000000,579684
18000000,483032
20000000,645123
