0,1232
0,1107
0,782
0,863
0,593
0,603
0,477
0,409
0,594
0,801
0,2026
0,2901
0,6452
0,7757
0,9860
0,26068
0,45974
0,34167
0,58389
0,60414
0,101870
0,131625
0,156346
0,1298
0,1249
0,1064
0,907
0,814
0,750
0,715
0,587
0,540
0,1072
0,1264
0,2961
0,8521
0,5429
0,11952
0,45684
0,36112
0,32509
0,67208
0,62019
0,123996
0,116603
0,143685
0,1261
0,1007
0,832
0,729
0,688
0,590
0,840
0,436
0,468
0,1429
0,1310
0,2815
0,6234
0,6659
0,10574
0,29546
0,36717
0,35908
0,75227
0,75859
0,829
0,763
0,604
0,673
0,667
0,682
0,639
0,533
0,450
0,868
0,2009
0,7571
0,5074
0,6560
0,14843
0,35345
0,38065
0,34129
0,52073
0,98988
0,104911
0,152020
0,156852
