500,1366
1000,1180
1500,1026
5000,1024
10000,949
20000,422
30000,413
40000,341
64000,461
100000,1244
250000,1978
500000,3156
750000,4691
1000000,6132
2000000,13341
3000000,21365
5000000,31811
6000000,39404
9000000,55679
10485760,69423
15000000,214124
18000000,106461
20000000,123289
500,1161
1000,915
1500,1369
5000,752
10000,695
20000,602
30000,655
40000,412
64000,414
100000,1326
250000,1509
500000,4760
750000,13198
1000000,8365
2000000,14052
3000000,21074
5000000,33091
6000000,39838
9000000,59471
10485760,69087
15000000,105899
18000000,113877
20000000,123551
500,1542
1000,1463
1500,1304
5000,1311
10000,598
20000,651
30000,1061
40000,468
64000,508
100000,1181
250000,2671
500000,8175
750000,9606
1000000,10190
2000000,17226
3000000,25541
5000000,44708
6000000,52276
9000000,73490
10485760,85001
500,1158
1000,975
1500,460
5000,649
10000,706
20000,717
30000,602
40000,561
64000,341
100000,2076
250000,2275
500000,10293
750000,6460
1000000,6017
2000000,12957
3000000,27272
5000000,53509
6000000,38541
9000000,52950
10485760,98603
15000000,211710
18000000,95633
20000000,102074
