500,6610
1000,5289
1500,4313
5000,4137
10000,3218
20000,2866
30000,2849
40000,1652
64000,3428
100000,9029
250000,13034
500000,17816
750000,25883
1000000,33892
2000000,67516
3000000,116652
5000000,184340
6000000,190220
9000000,320056
10485760,362344
15000000,527123
18000000,741024
20000000,669069
500,9403
1000,6492
1500,5599
5000,6308
10000,4537
20000,4195
30000,3446
40000,3533
64000,1869
100000,4039
250000,10389
500000,21820
750000,30163
1000000,41006
2000000,99108
3000000,117121
5000000,216430
6000000,281813
9000000,358637
10485760,447665
15000000,645893
18000000,798685
20000000,851377
500,12742
1000,8326
1500,6337
5000,4509
10000,5445
20000,4304
30000,5953
40000,3391
64000,3930
100000,7783
250000,18750
500000,32792
750000,45182
1000000,59261
2000000,112675
3000000,168466
5000000,326238
6000000,365001
9000000,487230
10485760,606780
500,11055
1000,3359
1500,5545
5000,5071
10000,5357
20000,3936
30000,5529
40000,3742
64000,4673
100000,6367
250000,13524
500000,25897
750000,37589
1000000,45443
2000000,91029
3000000,135350
5000000,246904
6000000,301007
9000000,421572
10485760,512214
15000000,835358
18000000,1039014
20000000,1010231
