0,1235
0,1183
0,901
0,1026
0,695
0,580
0,741
0,441
0,994
0,1118
0,1492
0,2980
0,4167
0,5222
0,10767
0,24889
0,41056
0,46210
0,68054
0,93520
0,102494
0,139751
0,163506
0,1351
0,1158
0,978
0,1024
0,911
0,772
0,682
0,797
0,430
0,747
0,1338
0,2769
0,6322
0,5295
0,11395
0,16681
0,29891
0,33676
0,66279
0,77111
0,101107
0,122860
0,176501
0,1042
0,1118
0,1205
0,802
0,685
0,782
0,485
0,731
0,612
0,747
0,2684
0,3099
0,3960
0,5228
0,11436
0,18860
0,28248
0,33692
0,74013
0,75612
0,1213
0,960
0,779
0,858
0,949
0,742
0,787
0,726
0,588
0,750
0,1307
0,2778
0,3722
0,4950
0,22173
0,17109
0,41588
0,36867
0,79200
0,61076
0,102546
0,149892
0,154769
