0,1913
0,1052
0,1074
0,825
0,887
0,590
0,531
0,990
0,402
0,663
0,1443
0,428
0,465
0,397
0,450
0,810
0,915
0,684
0,834
0,678
0,812
0,1543
0,1186
0,2899
0,1097
0,809
0,1005
0,796
0,956
0,671
0,613
0,489
0,360
0,419
0,385
0,383
0,454
0,399
0,520
0,903
0,690
0,655
0,855
0,939
0,1007
0,966
0,3015
0,1071
0,977
0,835
0,712
0,684
0,769
0,726
0,464
0,682
0,410
0,874
0,478
0,453
0,441
0,682
0,1233
0,789
0,1500
0,1004
0,840
0,1815
0,567
0,896
0,784
0,754
0,843
0,977
0,726
0,644
0,501
0,469
0,1111
0,1174
0,878
0,592
0,808
0,611
0,975
0,724
0,2095
0,575
0,1136
0,3871
