500,846
1000,805
1500,645
5000,1279
10000,617
20000,425
30000,671
40000,644
64000,1147
100000,1278
250000,2084
500000,5910
750000,4648
1000000,7757
2000000,13415
3000000,18343
5000000,28219
6000000,47032
9000000,52817
10485760,58296
15000000,85959
18000000,100372
20000000,114546
500,1500
1000,1545
1500,1280
5000,744
10000,1048
20000,546
30000,890
40000,1351
64000,725
100000,1093
250000,2094
500000,4695
750000,6525
1000000,8440
2000000,15630
3000000,20883
5000000,34009
6000000,40911
9000000,57510
10485760,74018
15000000,98976
18000000,114624
20000000,129357
500,2668
1000,2769
1500,1525
5000,1099
10000,1262
20000,676
30000,759
40000,1025
64000,1252
100000,1338
250000,7300
500000,6711
750000,7382
1000000,11933
2000000,18731
3000000,28368
5000000,46129
6000000,51023
9000000,75010
10485760,107569
500,1531
1000,868
1500,1431
5000,1267
10000,856
20000,1037
30000,574
40000,564
64000,557
100000,925
250000,1642
500000,3307
750000,5050
1000000,9533
2000000,14570
3000000,24785
5000000,37742
6000000,47381
9000000,71783
10485760,83774
15000000,105739
18000000,142027
20000000,117835
